File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;0;1660929619.7227895;1660929619.7744644;1660929619.7872453;1660929619.83961;0.051674842834472656;0.05236482620239258;0.10403966903686523;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;1;1660929620.6866298;1660929620.7245293;1660929620.7283041;1660929620.7921348;0.03789949417114258;0.06383061408996582;0.1017301082611084;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;2;1660929621.5997586;1660929621.6352754;1660929621.6436095;1660929621.6889615;0.03551673889160156;0.04535198211669922;0.08086872100830078;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;3;1660929622.4870796;1660929622.5243397;1660929622.5282285;1660929622.6178467;0.03726005554199219;0.08961820602416992;0.1268782615661621;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;4;1660929623.4160779;1660929623.47993;1660929623.482937;1660929623.5334477;0.06385207176208496;0.05051064491271973;0.11436271667480469;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;5;1660929624.3394613;1660929624.3782556;1660929624.3870068;1660929624.4381201;0.03879427909851074;0.05111336708068848;0.08990764617919922;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;6;1660929625.2592196;1660929625.3234355;1660929625.3311934;1660929625.3852687;0.06421589851379395;0.05407524108886719;0.11829113960266113;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;7;1660929626.1800392;1660929626.2168694;1660929626.2201638;1660929626.3038208;0.03683018684387207;0.08365702629089355;0.12048721313476562;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;8;1660929627.0804787;1660929627.1193917;1660929627.1232316;1660929627.1777823;0.03891301155090332;0.0545506477355957;0.09346365928649902;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;9;1660929628.0357144;1660929628.0929089;1660929628.0967362;1660929628.1472473;0.05719447135925293;0.05051112174987793;0.10770559310913086;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;10;1660929628.976729;1660929629.012635;1660929629.0205321;1660929629.0849333;0.035906076431274414;0.06440114974975586;0.10030722618103027;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;11;1660929629.8833957;1660929629.9233062;1660929629.9286308;1660929629.9907658;0.03991055488586426;0.06213498115539551;0.10204553604125977;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;12;1660929630.8010514;1660929630.8505309;1660929630.8552663;1660929630.9124727;0.04947948455810547;0.05720639228820801;0.10668587684631348;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;13;1660929631.726173;1660929631.7645617;1660929631.768968;1660929631.8244803;0.038388729095458984;0.055512189865112305;0.09390091896057129;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;14;1660929632.6191437;1660929632.6669552;1660929632.673064;1660929632.7244418;0.04781150817871094;0.05137777328491211;0.09918928146362305;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;15;1660929633.536984;1660929633.5881274;1660929633.594973;1660929633.6537101;0.05114340782165527;0.05873703956604004;0.10988044738769531;yes
