File;SHA256;Cipher;Round;Time_Encrypt_Wall_Start;Time_Encrypt_Wall_Stop;Time_Decrypt_Wall_Start;Time_Decrypt_Wall_Stop;Time_Encrypt_Duration_Wall;Time_Decrypt_Duration_Wall;Time_Encrypt_Duration_Cpu;Time_Decrypt_Duration_Cpu;Time_Total_Duration_Wall;Time_Total_Duration_Cpu;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;0;1660918929.3248916;1660918929.3274424;1660918929.3275373;1660918929.3297517;0.002550840377807617;0.0022144317626953125;0.002267067999999872;0.0019970099999999658;0.00476527214050293;0.004264077999999838;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;1;1660918930.1440852;1660918930.1476436;1660918930.1478095;1660918930.1512284;0.0035583972930908203;0.0034189224243164062;0.0035348989999999247;0.0033531559999999683;0.0069773197174072266;0.006888054999999893;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;2;1660918930.9269023;1660918930.9317236;1660918930.9319122;1660918930.9359565;0.004821300506591797;0.004044294357299805;0.004375900000000099;0.003942109000000027;0.008865594863891602;0.008318009000000126;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;3;1660918931.6941855;1660918931.7001247;1660918931.7003832;1660918931.7073984;0.0059392452239990234;0.007015228271484375;0.005223385999999941;0.004938949000000026;0.012954473495483398;0.010162334999999967;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;4;1660918932.463155;1660918932.468972;1660918932.469203;1660918932.4725075;0.005816936492919922;0.0033044815063476562;0.0038927669999999637;0.00334578299999988;0.009121417999267578;0.007238549999999844;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;5;1660918933.2562318;1660918933.258137;1660918933.258203;1660918933.2601633;0.001905202865600586;0.001960277557373047;0.0017518130000000465;0.0014319830000000255;0.003865480422973633;0.003183796000000072;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;6;1660918933.9954357;1660918933.9999208;1660918934.0000966;1660918934.0033526;0.004485130310058594;0.003256082534790039;0.0045414949999997845;0.003064777000000074;0.007741212844848633;0.0076062719999998585;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;7;1660918934.7710161;1660918934.7727022;1660918934.7728002;1660918934.7746177;0.00168609619140625;0.001817464828491211;0.001623637000000011;0.0018085290000000587;0.003503561019897461;0.0034321660000000698;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;8;1660918935.5820618;1660918935.5863504;1660918935.5867574;1660918935.5922549;0.004288673400878906;0.005497455596923828;0.004189014999999907;0.004656946999999967;0.009786128997802734;0.008845961999999874;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;9;1660918936.332771;1660918936.3373137;1660918936.3375976;1660918936.3412163;0.00454258918762207;0.0036187171936035156;0.004824834999999972;0.003404334999999925;0.008161306381225586;0.008229169999999897;yes
