File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;0;1660955282.6185424;1660955282.7500558;1660955282.782003;1660955282.954227;0.13151335716247559;0.1722240447998047;0.3037374019622803;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;1;1660955283.8960016;1660955283.9636457;1660955283.9690855;1660955284.1650426;0.06764411926269531;0.19595718383789062;0.26360130310058594;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;2;1660955284.9742432;1660955285.035238;1660955285.0469644;1660955285.2017355;0.060994863510131836;0.154771089553833;0.21576595306396484;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;3;1660955286.032429;1660955286.0956037;1660955286.098634;1660955286.2862954;0.06317472457885742;0.18766140937805176;0.2508361339569092;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;4;1660955287.151424;1660955287.2212706;1660955287.2360141;1660955287.4129581;0.06984663009643555;0.17694401741027832;0.24679064750671387;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;5;1660955288.2245448;1660955288.3013716;1660955288.3053174;1660955288.4864962;0.07682681083679199;0.18117880821228027;0.25800561904907227;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;6;1660955289.2862172;1660955289.34647;1660955289.3507683;1660955289.609706;0.06025290489196777;0.2589375972747803;0.31919050216674805;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;7;1660955290.420487;1660955290.4946268;1660955290.4978402;1660955290.6162505;0.07413983345031738;0.11841034889221191;0.1925501823425293;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;8;1660955291.4396186;1660955291.5018036;1660955291.506521;1660955291.6379488;0.062185049057006836;0.13142776489257812;0.19361281394958496;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;9;1660955292.4475644;1660955292.4860623;1660955292.492962;1660955292.6478338;0.0384979248046875;0.15487194061279297;0.19336986541748047;yes
