File;SHA256;Cipher;Round;Time_Upload_Wall_Start;Time_Upload_Wall_Stop;Time_Download_Wall_Start;Time_Download_Wall_Stop;Time_Upload_Duration_Wall;Time_Download_Duration_Wall;Time_Total_Duration_Wall;Match
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;0;1661208479.7207296;1661208479.7800174;1661208479.7985857;1661208479.8761976;0.05928778648376465;0.07761192321777344;0.13689970970153809;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;1;1661208480.6860886;1661208480.723312;1661208480.7278872;1661208480.8073568;0.03722333908081055;0.07946968078613281;0.11669301986694336;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;2;1661208481.6238036;1661208481.6703815;1661208481.6863494;1661208481.7748604;0.04657793045043945;0.08851099014282227;0.13508892059326172;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;3;1661208482.5803401;1661208482.6302297;1661208482.6423707;1661208482.7232175;0.049889564514160156;0.08084678649902344;0.1307363510131836;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;4;1661208483.579765;1661208483.6444426;1661208483.6557257;1661208483.7524478;0.06467747688293457;0.09672212600708008;0.16139960289001465;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;5;1661208484.5635862;1661208484.6033883;1661208484.6128716;1661208484.7072325;0.03980207443237305;0.0943608283996582;0.13416290283203125;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;6;1661208485.4998088;1661208485.5415456;1661208485.5466406;1661208485.6157203;0.04173684120178223;0.06907963752746582;0.11081647872924805;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;7;1661208486.4256399;1661208486.4597702;1661208486.4652667;1661208486.5658913;0.03413033485412598;0.10062456130981445;0.13475489616394043;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;8;1661208487.369201;1661208487.402626;1661208487.4124942;1661208487.5045393;0.033425092697143555;0.09204506874084473;0.12547016143798828;yes
testfile_1_MiB.bin;3544ed4565ac43c2f022958321fb7bbd6f4ef3cf7cea38a0fa220fa9ea78b526;plain;9;1661208488.297693;1661208488.33536;1661208488.3464823;1661208488.410894;0.037667036056518555;0.06441164016723633;0.10207867622375488;yes
